Stick It to the Man!,Xbox One,Madden NFL 15 Standard Edition - PlayStation 4,$40.96,3.9,149
Stick It to the Man!,Playstation 4,Madden NFL 15 Standard Edition - PlayStation 4,$40.96,3.9,149
Styx: Master of Shadows,PC,Styx: Master of Shadows [Online Game Code],$29.99,3.0,2
Styx: Master of Shadows,Xbox One,Styx: Master of Shadows [Online Game Code],$29.99,3.0,2
Valiant Hearts: The Great War,PC,Valiant Hearts: The Great War [Online Game Code],$14.99,3.8,8
Valiant Hearts: The Great War,Xbox One,Valiant Hearts: The Great War [Online Game Code],$14.99,3.8,8
Rocksmith 2014,PC,Rocksmith 2014 Edition - PC/Mac (Cable Included),$64.95,3.6,782
Rocksmith 2014,Playstation 4,Rocksmith 2014 Edition - Playstation 3 (Cable Included),$45.99,4.5,584
Strider,PC,Ultimate Marvel Vs. Capcom 3 - Playstation 3,$43.99,4.3,216
Strider,Xbox One,Strider Hiryu [Japan Import],$4.14,4.0,1
Strider,Playstation 4,Ultimate Marvel Vs. Capcom 3 - Playstation 3,$43.99,4.3,216
Trials Fusion,Xbox One,Trials Fusion - Xbox One,$26.95,3.9,26
Trials Fusion,Playstation 4,Trials Fusion - PlayStation 4,$27.95,4.4,39
Plants vs. Zombies: Garden Warfare,PC,Plants vs Zombies Garden Warfare,$22.50,2.7,268
Plants vs. Zombies: Garden Warfare,Xbox One,Plants vs Zombies Garden Warfare,$22.50,2.7,268
Plants vs. Zombies: Garden Warfare,Playstation 4,Plants vs Zombies Garden Warfare - PlayStation 4,$30.00,3.6,60
Roundabout,PC,Tomb Raider,$26.39,4.5,963
Roundabout,Xbox One,Tomb Raider,$26.39,4.5,963
Roundabout,Playstation 4,Tomb Raider,$26.39,4.5,963
Tetris Ultimate,Playstation 4,Ultimate Block Party - Sony PSP,$2.83,4.2,4
Watch Dogs,PC,Watch Dogs - PC,$27.75,2.8,112
Watch Dogs,Xbox One,Watch Dogs - Xbox One,$30.13,3.8,296
Watch Dogs,Playstation 4,Watch Dogs - PlayStation 4,$32.18,3.9,625
The Amazing Spider-Man 2,PC,The Amazing Spider-Man 2 [Online Game Code],$39.99,2.6,5
The Amazing Spider-Man 2,Xbox One,The Amazing Spider-Man 2 - Xbox One,$25.49,3.4,17
The Amazing Spider-Man 2,Playstation 4,The Amazing Spider-Man 2 - PlayStation 4,$30.99,3.4,66
Child of Light,PC,Child of Light [Online Game Code],$14.99,4.4,26
Child of Light,Xbox One,Child of Light [Online Game Code],$14.99,4.4,26
Child of Light,Playstation 4,"Child of Light: Deluxe Edition [PlayStation 4, PlayStation 3, PS4, PS3 Limited Collector] NEW",$52.99,1.7,6
Never Alone,Playstation 4,Trials Fusion - PlayStation 4,$27.95,4.4,39
The LEGO Movie Videogame,PC,The LEGO Movie - Videogame [Online Game Code],$29.99,3.1,25
The LEGO Movie Videogame,Xbox One,The LEGO Movie Videogame,Too low to display,3.8,45
The LEGO Movie Videogame,Playstation 4,The LEGO Movie Videogame,Too low to display,4.3,52
Payday 2,PC,Payday 2: Ultimate Steal Pack - PC,$19.99,5.0,5
Payday 2,Xbox One,Payday 2 - Xbox 360,$15.99,3.6,123
Payday 2,Playstation 4,Payday 2 - Playstation 3,$17.99,3.8,66
Sniper Elite III,PC,Sniper Elite III [Online Game Code],$49.99,4.1,10
Sniper Elite III,Xbox One,Sniper Elite III - Xbox One Standard Edition,$40.97,3.9,27
Sniper Elite III,Playstation 4,Sniper Elite III - PlayStation 4 Standard Edition,$43.45,4.2,56
Farming Simulator 15,Xbox One,Farming Simulator - Xbox 360,$26.53,4.5,168
Farming Simulator 15,Playstation 4,Farming Simulator - PlayStation 3,$24.63,4.4,73
The Walking Dead: Season Two,PC,The Walking Dead Season 2 [Online Game Code],$24.99,3.6,37
Battlefield 4,PC,Battlefield 4 [Online Game Code],$29.99,3.2,1
Battlefield 4,Xbox One,Battlefield 4 - Xbox One,Too low to display,3.4,900
Battlefield 4,Playstation 4,Battlefield 4 - PlayStation 4,$30.00,3.5,1
Warframe,PC,Warframe [Download],$0.00,3.9,53
Warframe,Xbox One,Warframe Splinter Pack [Online Game Code],$19.99,3.9,53
Infinity Runner,PC,Last Knight [Download],$5.99,3.7,3
Guacamelee!,PC,Guacamelee! Gold Edition [Online Game Code],$14.99,4.1,7
NBA 2K14,PC,NBA 2K14,$14.99,2.8,223
NBA 2K14,Xbox One,NBA 2K14 - Xbox One,$17.88,3.4,224
NBA 2K14,Playstation 4,NBA 2K14 - PlayStation 4,$19.71,3.8,479
Shadow Warrior,PC,Shadow Warrior,$17.97,4.6,5
Murdered: Soul Suspect,PC,Murdered: Soul Suspect [Online Game Code],$29.99,3.6,9
Murdered: Soul Suspect,Playstation 4,Murdered Soul Suspect,$33.49,3.7,73
Wolfenstein: The New Order,PC,Wolfenstein: The New Order - PC,$35.99,3.6,193
Wolfenstein: The New Order,Xbox One,Wolfenstein: The New Order - Xbox One,$29.99,4.3,159
Wolfenstein: The New Order,Playstation 4,Wolfenstein: The New Order - PlayStation 4,$34.58,4.4,243
Tekken 7,PC,Tekken 6 - Xbox 360,$13.83,3.9,125
Tekken 7,Xbox One,Xbox 360 Street Fighter IV FightStick Tournament Edition,$440.00,4.4,85
Tekken 7,Playstation 4,Tekken 6 (Greatest Hits) - Playstation 3,$13.83,4.2,307
Metro Redux,PC,Metro Redux  [Online Game Code],$49.98,3.0,3
Metro Redux,Xbox One,Metro Redux - Xbox One,$36.78,4.4,38
Metro Redux,Playstation 4,Metro Redux - PlayStation 4,$43.99,4.6,39
Call of Duty: Ghosts,PC,Call of Duty: Ghosts - PC,Too low to display,2.4,382
Call of Duty: Ghosts,Xbox One,Call of Duty: Ghosts - Xbox One,$14.39,3.5,692
Call of Duty: Ghosts,Playstation 4,Call of Duty: Ghosts - PlayStation 4,$32.44,3.3,802
Disney Infinity: Marvel Super Heroes,Xbox One,Disney INFINITY: Marvel Super Heroes (2.0 Edition) Video Game Starter Pack - Xbox 360,$69.00,4.6,16
Chariot,PC,Legion: Chariots of War - PC,$15.00,2.4,7
Chariot,Xbox One,Shadow of Rome - PlayStation 2,$56.95,4.5,48
The Evil Within,PC,The Evil Within - PC,$50.95,3.4,8
The Evil Within,Xbox One,The Evil Within - Xbox One,$51.99,3.9,22
The Evil Within,Playstation 4,The Evil Within - PlayStation 4,$51.99,3.6,65
Tomb Raider,PC,Tomb Raider [Download],$19.99,4.4,718
Tomb Raider,Xbox One,Tomb Raider: Definitive Edition,$30.66,4.7,159
Tomb Raider,Playstation 4,Tomb Raider: Definitive Edition,$31.49,4.7,326
FIFA 14,PC,FIFA 14 [Online Game Code],$19.99,3.8,139
FIFA 14,Xbox One,FIFA 14 - Xbox One,$19.84,3.9,191
FIFA 14,Playstation 4,FIFA 14 - PlayStation 4,$23.37,4.0,491
FIFA 15,PC,FIFA 15 [Online Game Code],$59.99,2.5,21
FIFA 15,Xbox One,FIFA 15 - Xbox One,$44.27,3.6,25
FIFA 15,Playstation 4,FIFA 15 - PlayStation 4,$45.80,3.7,81
Need for Speed Rivals,PC,Need for Speed Rivals - PC,$17.99,2.8,122
Need for Speed Rivals,Xbox One,Need for Speed Rivals - Xbox One,$18.99,3.5,230
Need for Speed Rivals,Playstation 4,Need for Speed: Rivals,$41.50,3.9,408
Rugby 15,Playstation 4,Rugby Challenge 2 - The Lions Tour Edition,$59.98,3.9,11
LEGO Marvel Super Heroes,PC,LEGO: Marvel - PC,$14.99,4.0,155
LEGO Marvel Super Heroes,Xbox One,LEGO Marvel Super Heroes - Xbox One,$19.99,4.5,202
LEGO Marvel Super Heroes,Playstation 4,LEGO Marvel Super Heroes - PlayStation 4,$19.99,4.6,300
Costume Quest 2,PC,Costume Quest [Online Game Code],$9.99,4.4,14
Costume Quest 2,Playstation 4,Virtua Fighter 4 Evolution - PlayStation 2,$0.01,4.3,46
Middle-earth: Shadow of Mordor,PC,Middle Earth: Shadow of Mordor,$45.97,4.4,27
Middle-earth: Shadow of Mordor,Xbox One,Middle Earth: Shadow of Mordor - Xbox One,$50.50,4.5,70
Middle-earth: Shadow of Mordor,Playstation 4,Middle Earth: Shadow of Mordor - PlayStation 4,$53.55,4.3,195
Metal Gear Solid V: Ground Zeroes,Xbox One,Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition,$19.93,3.3,84
Metal Gear Solid V: Ground Zeroes,Playstation 4,Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition,$22.58,3.6,392
